budget,feasibility_rejections,full_evaluator_calls,hv_ratio,igd_plus,method,n_eval,proposal_count,recall,runtime,scale,seed,structural_rejections,workload
1000,543,1000,0.9109,0.03479,random,1000,1493,0.16,0.0141,S2,15,493,control
1000,138,1000,0.8871,0.02309,nsga2,1000,1053,0.56,0.217,S2,15,53,control
1000,540,1000,0.9713,0.01355,random,1000,1501,0.4,0.0143,S2,16,501,control
1000,303,1000,0.9992,7e-05,nsga2,1000,1036,0.96,0.1392,S2,16,36,control
1000,526,1000,0.9338,0.04648,random,1000,1523,0.28,0.0159,S2,17,523,control
1000,271,1000,0.9635,0.0055,nsga2,1000,1090,0.76,0.1798,S2,17,90,control
1000,561,1000,0.97,0.02212,random,1000,1478,0.36,0.0157,S2,18,478,control
1000,230,1000,0.9902,0.02512,nsga2,1000,1091,0.56,0.1631,S2,18,91,control
1000,546,1000,0.9219,0.04026,random,1000,1521,0.12,0.0151,S2,19,521,control
1000,227,1000,0.9905,0.02456,nsga2,1000,1076,0.64,0.138,S2,19,76,control
3888,0,3888,1.0,0.0,exhaustive,3888,3888,1.0,0.0292,S2,,0,sensing
26,0,26,1.0,0.0,HCA-DSE,26,26,1.0,0.0163,S2,,0,sensing
100,79,100,0.8353,0.17557,random,100,147,0.0625,0.0008,S2,0,47,sensing
100,42,100,0.444,0.22372,nsga2,100,131,0.0625,0.0118,S2,0,31,sensing
100,77,100,0.1214,0.29341,random,100,152,0.0,0.001,S2,1,52,sensing
100,58,100,0.9029,0.09534,nsga2,100,148,0.25,0.0108,S2,1,48,sensing
100,76,100,0.2142,0.46639,random,100,173,0.0,0.001,S2,2,73,sensing
100,62,100,0.4982,0.28779,nsga2,100,124,0.0,0.0117,S2,2,24,sensing
100,77,100,0.1161,0.49844,random,100,149,0.0,0.0009,S2,3,49,sensing
100,59,100,0.454,0.22767,nsga2,100,125,0.0,0.0098,S2,3,25,sensing
100,77,100,0.0401,0.59123,random,100,140,0.0,0.0009,S2,4,40,sensing
100,62,100,0.1194,0.6518,nsga2,100,161,0.0,0.0108,S2,4,61,sensing
100,82,100,0.0695,0.40966,random,100,145,0.0,0.0009,S2,5,45,sensing
100,47,100,0.7257,0.2154,nsga2,100,137,0.0,0.0097,S2,5,37,sensing
100,71,100,0.7414,0.19904,random,100,154,0.0625,0.0009,S2,6,54,sensing
100,62,100,0.1503,0.38714,nsga2,100,119,0.0,0.0092,S2,6,19,sensing
100,81,100,0.7263,0.21289,random,100,153,0.0,0.0009,S2,7,53,sensing
100,63,100,0.0522,0.56476,nsga2,100,125,0.0,0.0085,S2,7,25,sensing
100,64,100,0.4954,0.26719,random,100,136,0.0,0.0009,S2,8,36,sensing
100,71,100,0.0656,0.43342,nsga2,100,124,0.0,0.0085,S2,8,24,sensing
100,84,100,0.4476,0.19911,random,100,159,0.0625,0.0009,S2,9,59,sensing
100,53,100,0.0339,0.51887,nsga2,100,117,0.0625,0.011,S2,9,17,sensing
100,75,100,0.4076,0.25754,random,100,162,0.0625,0.0012,S2,10,62,sensing
100,52,100,0.0833,0.41348,nsga2,100,148,0.0625,0.0134,S2,10,48,sensing
100,78,100,0.1772,0.39129,random,100,157,0.0625,0.001,S2,11,57,sensing
100,48,100,0.1128,0.40552,nsga2,100,120,0.0625,0.0101,S2,11,20,sensing
100,79,100,0.1739,0.55598,random,100,146,0.0,0.001,S2,12,46,sensing
100,52,100,0.4083,0.17013,nsga2,100,126,0.1875,0.011,S2,12,26,sensing
100,78,100,0.2948,0.24397,random,100,149,0.0625,0.0009,S2,13,49,sensing
100,69,100,0.0457,0.48213,nsga2,100,131,0.0,0.0099,S2,13,31,sensing
100,81,100,0.5329,0.28324,random,100,162,0.0,0.0009,S2,14,62,sensing
100,65,100,0.0858,0.33568,nsga2,100,121,0.1875,0.0092,S2,14,21,sensing
100,80,100,0.3109,0.18825,random,100,154,0.0625,0.0009,S2,15,54,sensing
100,70,100,0.495,0.30086,nsga2,100,142,0.0,0.0111,S2,15,42,sensing
100,73,100,0.7628,0.16415,random,100,153,0.0,0.0009,S2,16,53,sensing
100,56,100,0.3926,0.15037,nsga2,100,138,0.125,0.0164,S2,16,38,sensing
100,72,100,0.7404,0.12456,random,100,146,0.1875,0.0009,S2,17,46,sensing
100,71,100,0.0734,0.47362,nsga2,100,123,0.0,0.0091,S2,17,23,sensing
100,74,100,0.5944,0.12482,random,100,137,0.0625,0.0009,S2,18,37,sensing
100,51,100,0.4413,0.29324,nsga2,100,129,0.0,0.01,S2,18,29,sensing
100,70,100,0.0422,0.49043,random,100,148,0.0625,0.001,S2,19,48,sensing
100,57,100,0.7405,0.20104,nsga2,100,119,0.0,0.0093,S2,19,19,sensing
250,190,250,0.8353,0.17318,random,250,380,0.0625,0.0022,S2,0,130,sensing
250,74,250,0.9019,0.02463,nsga2,250,298,0.5,0.0293,S2,0,48,sensing
250,188,250,0.8548,0.10152,random,250,389,0.0,0.0024,S2,1,139,sensing
250,115,250,0.9549,0.03819,nsga2,250,327,0.5,0.0359,S2,1,77,sensing
250,189,250,0.7437,0.20711,random,250,392,0.0625,0.0025,S2,2,142,sensing
250,100,250,0.7697,0.09773,nsga2,250,286,0.125,0.0279,S2,2,36,sensing
250,182,250,0.5877,0.19132,random,250,370,0.0625,0.0024,S2,3,120,sensing
250,102,250,0.8679,0.04582,nsga2,250,284,0.25,0.0284,S2,3,34,sensing
250,196,250,0.9364,0.07971,random,250,358,0.1875,0.0023,S2,4,108,sensing
250,97,250,0.1696,0.34561,nsga2,250,317,0.0625,0.0286,S2,4,67,sensing
250,197,250,0.5278,0.13521,random,250,368,0.0,0.0023,S2,5,118,sensing
250,82,250,0.8611,0.05327,nsga2,250,299,0.25,0.0276,S2,5,49,sensing
250,199,250,0.7853,0.16201,random,250,358,0.0625,0.0023,S2,6,108,sensing
250,96,250,0.8157,0.05856,nsga2,250,282,0.25,0.028,S2,6,32,sensing
250,194,250,0.7605,0.1246,random,250,384,0.125,0.0023,S2,7,134,sensing
250,110,250,0.3917,0.27214,nsga2,250,287,0.0,0.0259,S2,7,37,sensing
250,178,250,0.5217,0.16883,random,250,343,0.125,0.0023,S2,8,93,sensing
250,102,250,0.0955,0.31532,nsga2,250,285,0.5625,0.036,S2,8,35,sensing
250,199,250,0.4858,0.13355,random,250,404,0.125,0.0023,S2,9,154,sensing
250,77,250,0.0901,0.32847,nsga2,250,284,0.3125,0.0325,S2,9,34,sensing
250,195,250,0.9159,0.05961,random,250,372,0.125,0.0022,S2,10,122,sensing
250,93,250,0.4194,0.34048,nsga2,250,307,0.0,0.0301,S2,10,57,sensing
250,205,250,0.3497,0.2229,random,250,389,0.125,0.0028,S2,11,139,sensing
250,80,250,0.5853,0.06758,nsga2,250,284,0.5625,0.0314,S2,11,34,sensing
250,195,250,0.7848,0.18059,random,250,355,0.0625,0.0022,S2,12,105,sensing
250,99,250,0.7789,0.0367,nsga2,250,295,0.5625,0.0351,S2,12,45,sensing
250,203,250,0.6408,0.09464,random,250,382,0.0625,0.0027,S2,13,132,sensing
250,123,250,0.085,0.34924,nsga2,250,285,0.1875,0.0303,S2,13,35,sensing
250,196,250,0.6199,0.24379,random,250,374,0.0,0.0024,S2,14,124,sensing
250,108,250,0.3698,0.16568,nsga2,250,277,0.3125,0.0318,S2,14,27,sensing
250,194,250,0.7052,0.09812,random,250,379,0.125,0.0023,S2,15,129,sensing
250,115,250,0.7545,0.10799,nsga2,250,304,0.125,0.027,S2,15,54,sensing
250,188,250,0.767,0.10297,random,250,378,0.0625,0.0023,S2,16,128,sensing
250,88,250,0.9086,0.01977,nsga2,250,306,0.375,0.0393,S2,16,56,sensing
250,178,250,0.757,0.10343,random,250,374,0.25,0.0025,S2,17,124,sensing
250,96,250,0.5631,0.1246,nsga2,250,283,0.3125,0.0296,S2,17,33,sensing
250,188,250,0.8059,0.08051,random,250,365,0.125,0.0022,S2,18,115,sensing
250,79,250,0.6957,0.0988,nsga2,250,285,0.125,0.0277,S2,18,35,sensing
250,191,250,0.1174,0.43369,random,250,356,0.0625,0.0025,S2,19,106,sensing
250,88,250,0.8974,0.08827,nsga2,250,288,0.0625,0.0304,S2,19,38,sensing
500,383,500,0.8493,0.17128,random,500,747,0.0625,0.0046,S2,0,247,sensing
500,153,500,1.0,0.0001,nsga2,500,584,0.9375,0.0735,S2,0,84,sensing
500,385,500,0.8711,0.06682,random,500,757,0.0625,0.0049,S2,1,257,sensing
500,196,500,0.9999,0.00086,nsga2,500,613,0.9375,0.0725,S2,1,113,sensing
500,380,500,0.8973,0.0716,random,500,783,0.1875,0.0052,S2,2,283,sensing
500,148,500,0.8988,0.04038,nsga2,500,580,0.4375,0.083,S2,2,80,sensing
500,373,500,0.7904,0.0991,random,500,752,0.125,0.0052,S2,3,252,sensing
500,195,500,0.941,0.01337,nsga2,500,551,0.625,0.0605,S2,3,51,sensing
500,396,500,0.9744,0.06699,random,500,749,0.1875,0.0049,S2,4,249,sensing
500,180,500,0.6877,0.09636,nsga2,500,573,0.25,0.0673,S2,4,73,sensing
500,381,500,0.6449,0.09414,random,500,765,0.0625,0.0049,S2,5,265,sensing
500,157,500,0.9999,0.00173,nsga2,500,566,0.875,0.0705,S2,5,66,sensing
500,384,500,0.8694,0.12312,random,500,749,0.125,0.0047,S2,6,249,sensing
500,196,500,0.941,0.01381,nsga2,500,545,0.5,0.0616,S2,6,45,sensing
500,385,500,0.8492,0.09848,random,500,786,0.1875,0.0048,S2,7,286,sensing
500,203,500,0.9747,0.0436,nsga2,500,556,0.625,0.0674,S2,7,56,sensing
500,367,500,0.8669,0.06347,random,500,710,0.1875,0.005,S2,8,210,sensing
500,154,500,0.0955,0.315,nsga2,500,550,0.6875,0.0868,S2,8,50,sensing
500,393,500,0.6841,0.11248,random,500,780,0.1875,0.0046,S2,9,280,sensing
500,116,500,0.0955,0.315,nsga2,500,558,0.6875,0.0826,S2,9,58,sensing
500,383,500,0.9162,0.05744,random,500,769,0.1875,0.0047,S2,10,269,sensing
500,172,500,0.8399,0.05995,nsga2,500,562,0.3125,0.062,S2,10,62,sensing
500,400,500,0.7987,0.10087,random,500,765,0.125,0.0046,S2,11,265,sensing
500,148,500,0.974,0.00427,nsga2,500,556,0.9375,0.0799,S2,11,56,sensing
500,386,500,0.8674,0.14847,random,500,717,0.0625,0.0047,S2,12,217,sensing
500,168,500,0.941,0.01337,nsga2,500,578,0.625,0.0995,S2,12,78,sensing
500,396,500,0.7969,0.07768,random,500,740,0.0625,0.0048,S2,13,240,sensing
500,167,500,0.0955,0.3151,nsga2,500,547,0.625,0.077,S2,13,47,sensing
500,394,500,0.6751,0.16966,random,500,754,0.0625,0.005,S2,14,254,sensing
500,190,500,0.7907,0.03861,nsga2,500,557,0.625,0.0831,S2,14,57,sensing
500,402,500,0.8199,0.07045,random,500,740,0.1875,0.005,S2,15,240,sensing
500,183,500,0.9999,0.00173,nsga2,500,580,0.875,0.0732,S2,15,80,sensing
500,378,500,0.9011,0.07168,random,500,744,0.25,0.0057,S2,16,244,sensing
500,158,500,1.0,0.0,nsga2,500,577,1.0,0.0792,S2,16,77,sensing
500,360,500,0.8296,0.07482,random,500,766,0.25,0.0049,S2,17,266,sensing
500,169,500,0.9221,0.0205,nsga2,500,549,0.5625,0.0708,S2,17,49,sensing
500,381,500,0.8546,0.07251,random,500,759,0.1875,0.0046,S2,18,259,sensing
500,148,500,0.8777,0.02747,nsga2,500,555,0.625,0.0675,S2,18,55,sensing
500,380,500,0.6066,0.1629,random,500,742,0.0625,0.0052,S2,19,242,sensing
500,146,500,0.9916,0.01097,nsga2,500,588,0.8125,0.0755,S2,19,88,sensing
1000,750,1000,0.8913,0.05956,random,1000,1494,0.25,0.0095,S2,0,494,sensing
1000,310,1000,1.0,0.0,nsga2,1000,1148,1.0,0.2161,S2,0,148,sensing
1000,777,1000,0.914,0.04459,random,1000,1506,0.125,0.0098,S2,1,506,sensing
1000,364,1000,1.0,0.0,nsga2,1000,1167,1.0,0.178,S2,1,167,sensing
1000,776,1000,0.9254,0.06419,random,1000,1527,0.25,0.0102,S2,2,527,sensing
1000,243,1000,0.9021,0.02193,nsga2,1000,1149,0.6875,0.1594,S2,2,149,sensing
1000,746,1000,0.8706,0.06259,random,1000,1475,0.1875,0.0104,S2,3,475,sensing
1000,391,1000,0.9999,0.00173,nsga2,1000,1129,0.875,0.1817,S2,3,129,sensing
1000,777,1000,0.98,0.02264,random,1000,1499,0.4375,0.0131,S2,4,499,sensing
1000,385,1000,0.8825,0.0343,nsga2,1000,1076,0.5,0.2539,S2,4,76,sensing
1000,776,1000,0.7674,0.07426,random,1000,1546,0.125,0.0103,S2,5,546,sensing
1000,337,1000,0.9999,0.00086,nsga2,1000,1130,0.9375,0.205,S2,5,130,sensing
1000,761,1000,0.9304,0.04835,random,1000,1479,0.25,0.0105,S2,6,479,sensing
1000,384,1000,0.941,0.01337,nsga2,1000,1103,0.625,0.1784,S2,6,103,sensing
1000,771,1000,0.904,0.04648,random,1000,1560,0.375,0.0101,S2,7,560,sensing
1000,388,1000,1.0,0.0,nsga2,1000,1125,1.0,0.1661,S2,7,125,sensing
1000,756,1000,0.8675,0.05868,random,1000,1433,0.25,0.0102,S2,8,433,sensing
1000,256,1000,0.0955,0.315,nsga2,1000,1102,0.6875,0.2111,S2,8,102,sensing
1000,776,1000,0.9381,0.05096,random,1000,1535,0.375,0.0097,S2,9,535,sensing
1000,216,1000,0.0955,0.315,nsga2,1000,1121,0.6875,0.2046,S2,9,121,sensing
1000,762,1000,0.9259,0.04584,random,1000,1554,0.25,0.0097,S2,10,554,sensing
1000,379,1000,0.9999,0.00173,nsga2,1000,1098,0.875,0.1579,S2,10,98,sensing
1000,782,1000,0.8057,0.09914,random,1000,1505,0.125,0.0099,S2,11,505,sensing
1000,315,1000,1.0,0.0,nsga2,1000,1124,1.0,0.189,S2,11,124,sensing
1000,768,1000,0.9086,0.06834,random,1000,1444,0.25,0.0099,S2,12,444,sensing
1000,350,1000,0.9999,0.00173,nsga2,1000,1150,0.875,0.1972,S2,12,150,sensing
1000,774,1000,0.81,0.06269,random,1000,1485,0.3125,0.0096,S2,13,485,sensing
1000,273,1000,0.0955,0.315,nsga2,1000,1106,0.6875,0.1997,S2,13,106,sensing
1000,769,1000,0.842,0.09264,random,1000,1476,0.0625,0.0104,S2,14,476,sensing
1000,357,1000,0.9999,0.00022,nsga2,1000,1146,0.9375,0.183,S2,14,146,sensing
1000,789,1000,0.8383,0.06258,random,1000,1493,0.1875,0.0097,S2,15,493,sensing
1000,350,1000,0.9999,0.00173,nsga2,1000,1178,0.875,0.1854,S2,15,178,sensing
1000,769,1000,0.902,0.06646,random,1000,1501,0.3125,0.0094,S2,16,501,sensing
1000,318,1000,1.0,0.0,nsga2,1000,1119,1.0,0.1664,S2,16,119,sensing
1000,728,1000,0.8638,0.06519,random,1000,1523,0.375,0.0103,S2,17,523,sensing
1000,356,1000,0.9625,0.00755,nsga2,1000,1106,0.75,0.1682,S2,17,106,sensing
1000,777,1000,0.9178,0.0571,random,1000,1478,0.25,0.0108,S2,18,478,sensing
1000,309,1000,1.0,0.0,nsga2,1000,1109,1.0,0.1685,S2,18,109,sensing
1000,755,1000,0.8733,0.07238,random,1000,1521,0.125,0.0113,S2,19,521,sensing
1000,306,1000,1.0,0.0,nsga2,1000,1167,1.0,0.1717,S2,19,167,sensing
34560,0,34560,1.0,0.0,exhaustive,34560,34560,1.0,0.3085,S3,,0,telemetry
50,0,50,1.0,0.0,HCA-DSE,50,50,1.0,0.138,S3,,0,telemetry
100,72,100,0.7014,0.26056,random,100,136,0.0,0.001,S3,0,36,telemetry
100,58,100,0.0638,0.46868,nsga2,100,135,0.0,0.0089,S3,0,35,telemetry
100,78,100,0.5429,0.35638,random,100,166,0.0,0.0009,S3,1,66,telemetry
100,52,100,0.7345,0.13655,nsga2,100,138,0.0,0.0096,S3,1,38,telemetry
100,71,100,0.8035,0.18876,random,100,159,0.0323,0.0009,S3,2,59,telemetry
100,70,100,0.0431,0.57771,nsga2,100,123,0.0,0.0099,S3,2,23,telemetry
100,66,100,0.5278,0.25268,random,100,147,0.0,0.001,S3,3,47,telemetry
100,63,100,0.0417,0.52814,nsga2,100,139,0.0,0.0096,S3,3,39,telemetry
100,73,100,0.3802,0.37773,random,100,149,0.0,0.0009,S3,4,49,telemetry
100,65,100,0.5745,0.163,nsga2,100,150,0.0323,0.0129,S3,4,50,telemetry
100,77,100,0.0467,0.53088,random,100,143,0.0,0.001,S3,5,43,telemetry
100,56,100,0.8276,0.12963,nsga2,100,148,0.0,0.0116,S3,5,48,telemetry
100,78,100,0.3479,0.37879,random,100,143,0.0,0.0009,S3,6,43,telemetry
100,59,100,0.096,0.5283,nsga2,100,140,0.0,0.0108,S3,6,40,telemetry
100,68,100,0.5915,0.24838,random,100,146,0.0,0.001,S3,7,46,telemetry
100,68,100,0.2882,0.42373,nsga2,100,144,0.0,0.013,S3,7,44,telemetry
100,71,100,0.3525,0.23658,random,100,155,0.0,0.0009,S3,8,55,telemetry
100,43,100,0.247,0.41172,nsga2,100,126,0.0,0.0106,S3,8,26,telemetry
100,66,100,0.7256,0.23458,random,100,140,0.0,0.0009,S3,9,40,telemetry
100,66,100,0.0274,0.63106,nsga2,100,124,0.0,0.0088,S3,9,24,telemetry
100,73,100,0.1004,0.34203,random,100,136,0.0,0.0009,S3,10,36,telemetry
100,63,100,0.0203,0.70357,nsga2,100,143,0.0,0.0105,S3,10,43,telemetry
100,72,100,0.3086,0.39232,random,100,135,0.0,0.0009,S3,11,35,telemetry
100,57,100,0.1211,0.38618,nsga2,100,127,0.0323,0.0099,S3,11,27,telemetry
100,75,100,0.4282,0.4056,random,100,147,0.0,0.001,S3,12,47,telemetry
100,61,100,0.0614,0.44306,nsga2,100,133,0.0,0.0098,S3,12,33,telemetry
100,72,100,0.0724,0.4729,random,100,154,0.0,0.0009,S3,13,54,telemetry
100,62,100,0.0804,0.4173,nsga2,100,123,0.0,0.0082,S3,13,23,telemetry
100,73,100,0.1469,0.60179,random,100,155,0.0,0.001,S3,14,55,telemetry
100,55,100,0.0308,0.69592,nsga2,100,129,0.0,0.0093,S3,14,29,telemetry
100,76,100,0.2557,0.49278,random,100,163,0.0,0.0009,S3,15,63,telemetry
100,50,100,0.2697,0.28645,nsga2,100,128,0.0,0.0106,S3,15,28,telemetry
100,66,100,0.6267,0.33648,random,100,158,0.0,0.0011,S3,16,58,telemetry
100,52,100,0.2227,0.49278,nsga2,100,147,0.0,0.0133,S3,16,47,telemetry
100,72,100,0.1022,0.44138,random,100,151,0.0,0.0009,S3,17,51,telemetry
100,40,100,0.0555,0.49418,nsga2,100,123,0.0,0.0095,S3,17,23,telemetry
100,76,100,0.3645,0.44032,random,100,146,0.0,0.0009,S3,18,46,telemetry
100,59,100,0.0394,0.59253,nsga2,100,130,0.0,0.0094,S3,18,30,telemetry
100,75,100,0.4046,0.41904,random,100,159,0.0,0.0009,S3,19,59,telemetry
100,57,100,0.0183,0.78029,nsga2,100,131,0.0,0.0094,S3,19,31,telemetry
250,186,250,0.709,0.21999,random,250,366,0.0,0.0023,S3,0,116,telemetry
250,88,250,0.1135,0.32473,nsga2,250,285,0.0645,0.0277,S3,0,35,telemetry
250,183,250,0.5606,0.26373,random,250,387,0.0,0.0025,S3,1,137,telemetry
250,97,250,0.7823,0.08461,nsga2,250,302,0.0323,0.0276,S3,1,52,telemetry
250,185,250,0.868,0.07768,random,250,385,0.0323,0.0024,S3,2,135,telemetry
250,104,250,0.0981,0.35622,nsga2,250,280,0.0,0.0249,S3,2,30,telemetry
250,189,250,0.5314,0.23955,random,250,372,0.0,0.0025,S3,3,122,telemetry
250,117,250,0.1093,0.31609,nsga2,250,290,0.0323,0.0236,S3,3,40,telemetry
250,179,250,0.5902,0.2661,random,250,355,0.0,0.0023,S3,4,105,telemetry
250,84,250,0.8415,0.08745,nsga2,250,310,0.0968,0.0285,S3,4,60,telemetry
250,184,250,0.192,0.36139,random,250,360,0.0,0.0023,S3,5,110,telemetry
250,79,250,0.9311,0.03773,nsga2,250,308,0.1613,0.028,S3,5,58,telemetry
250,187,250,0.6625,0.19648,random,250,371,0.0,0.0023,S3,6,121,telemetry
250,95,250,0.6437,0.12948,nsga2,250,299,0.0323,0.029,S3,6,49,telemetry
250,174,250,0.5985,0.24781,random,250,356,0.0,0.0023,S3,7,106,telemetry
250,104,250,0.5166,0.26295,nsga2,250,298,0.0,0.0275,S3,7,48,telemetry
250,181,250,0.4627,0.20744,random,250,395,0.0,0.0026,S3,8,145,telemetry
250,90,250,0.9011,0.03035,nsga2,250,286,0.1613,0.0257,S3,8,36,telemetry
250,186,250,0.7394,0.23151,random,250,369,0.0,0.0024,S3,9,119,telemetry
250,106,250,0.0987,0.33183,nsga2,250,281,0.0323,0.0238,S3,9,31,telemetry
250,184,250,0.1093,0.30785,random,250,358,0.0,0.0022,S3,10,108,telemetry
250,88,250,0.0624,0.47562,nsga2,250,297,0.0,0.0284,S3,10,47,telemetry
250,172,250,0.3527,0.28528,random,250,342,0.0,0.0024,S3,11,92,telemetry
250,93,250,0.8025,0.04669,nsga2,250,281,0.129,0.0262,S3,11,31,telemetry
250,184,250,0.7007,0.23623,random,250,367,0.0,0.0025,S3,12,117,telemetry
250,94,250,0.1089,0.32372,nsga2,250,286,0.0323,0.0268,S3,12,36,telemetry
250,172,250,0.4372,0.29359,random,250,375,0.0,0.0023,S3,13,125,telemetry
250,83,250,0.1258,0.28386,nsga2,250,291,0.1935,0.025,S3,13,41,telemetry
250,176,250,0.4141,0.21977,random,250,358,0.0323,0.0024,S3,14,108,telemetry
250,83,250,0.0531,0.56174,nsga2,250,280,0.0,0.0242,S3,14,30,telemetry
250,195,250,0.2707,0.45747,random,250,377,0.0,0.0024,S3,15,127,telemetry
250,88,250,0.5046,0.11932,nsga2,250,289,0.0,0.0246,S3,15,39,telemetry
250,180,250,0.6557,0.20245,random,250,395,0.0,0.0024,S3,16,145,telemetry
250,83,250,0.3309,0.21252,nsga2,250,305,0.0,0.0253,S3,16,55,telemetry
250,187,250,0.138,0.41342,random,250,385,0.0,0.0023,S3,17,135,telemetry
250,79,250,0.347,0.24507,nsga2,250,277,0.0,0.0241,S3,17,27,telemetry
250,194,250,0.3879,0.3917,random,250,380,0.0,0.0023,S3,18,130,telemetry
250,95,250,0.3161,0.28156,nsga2,250,282,0.0,0.0258,S3,18,32,telemetry
250,183,250,0.5768,0.31801,random,250,384,0.0,0.0025,S3,19,134,telemetry
250,93,250,0.0579,0.47858,nsga2,250,281,0.0,0.0222,S3,19,31,telemetry
500,374,500,0.7407,0.13226,random,500,732,0.0,0.0045,S3,0,232,telemetry
500,141,500,0.1243,0.30176,nsga2,500,537,0.2581,0.0639,S3,0,37,telemetry
500,356,500,0.5736,0.2326,random,500,784,0.0,0.005,S3,1,284,telemetry
500,168,500,0.971,0.0135,nsga2,500,555,0.5484,0.0571,S3,1,55,telemetry
500,365,500,0.8682,0.07768,random,500,748,0.0323,0.0046,S3,2,248,telemetry
500,160,500,0.1326,0.27008,nsga2,500,535,0.2581,0.061,S3,2,35,telemetry
500,374,500,0.5477,0.23007,random,500,745,0.0,0.0048,S3,3,245,telemetry
500,209,500,0.1267,0.27286,nsga2,500,547,0.1613,0.0493,S3,3,47,telemetry
500,354,500,0.6047,0.20105,random,500,723,0.0,0.0048,S3,4,223,telemetry
500,137,500,0.9378,0.05635,nsga2,500,564,0.1935,0.055,S3,4,64,telemetry
500,337,500,0.6191,0.15877,random,500,743,0.0323,0.0049,S3,5,243,telemetry
500,172,500,0.9978,0.00572,nsga2,500,560,0.7419,0.0644,S3,5,60,telemetry
500,364,500,0.7077,0.10869,random,500,759,0.0,0.0052,S3,6,259,telemetry
500,137,500,0.9149,0.0591,nsga2,500,560,0.1935,0.0658,S3,6,60,telemetry
500,354,500,0.6059,0.22493,random,500,747,0.0,0.005,S3,7,247,telemetry
500,139,500,0.7878,0.10587,nsga2,500,553,0.0645,0.0615,S3,7,53,telemetry
500,367,500,0.4728,0.16847,random,500,780,0.0,0.0048,S3,8,280,telemetry
500,170,500,0.9962,0.00626,nsga2,500,554,0.6452,0.0663,S3,8,54,telemetry
500,374,500,0.7856,0.14898,random,500,746,0.0,0.0051,S3,9,246,telemetry
500,165,500,0.1311,0.27173,nsga2,500,540,0.3548,0.0582,S3,9,40,telemetry
500,369,500,0.4434,0.13812,random,500,754,0.0,0.0046,S3,10,254,telemetry
500,143,500,0.1077,0.34181,nsga2,500,559,0.0,0.069,S3,10,59,telemetry
500,373,500,0.4708,0.22215,random,500,709,0.0,0.0047,S3,11,209,telemetry
500,191,500,0.9051,0.01754,nsga2,500,538,0.5161,0.063,S3,11,38,telemetry
500,369,500,0.7009,0.22837,random,500,790,0.0,0.005,S3,12,290,telemetry
500,150,500,0.1321,0.26438,nsga2,500,536,0.5161,0.0655,S3,12,36,telemetry
500,352,500,0.5124,0.16113,random,500,726,0.0,0.0056,S3,13,226,telemetry
500,145,500,0.1347,0.25921,nsga2,500,541,0.6129,0.0573,S3,13,41,telemetry
500,354,500,0.4205,0.21752,random,500,731,0.0323,0.0053,S3,14,231,telemetry
500,142,500,0.1188,0.31331,nsga2,500,531,0.129,0.0569,S3,14,31,telemetry
500,380,500,0.6897,0.23623,random,500,770,0.0,0.0049,S3,15,270,telemetry
500,136,500,0.9466,0.01322,nsga2,500,548,0.3226,0.0579,S3,15,48,telemetry
500,368,500,0.7322,0.15654,random,500,764,0.0,0.0047,S3,16,264,telemetry
500,144,500,0.9402,0.01483,nsga2,500,561,0.4516,0.0604,S3,16,61,telemetry
500,366,500,0.5833,0.24712,random,500,767,0.0,0.005,S3,17,267,telemetry
500,116,500,0.9033,0.05977,nsga2,500,547,0.1935,0.0613,S3,17,47,telemetry
500,377,500,0.6491,0.19329,random,500,758,0.0,0.0053,S3,18,258,telemetry
500,142,500,0.7377,0.12058,nsga2,500,533,0.0,0.0601,S3,18,33,telemetry
500,362,500,0.7306,0.17217,random,500,764,0.0,0.0049,S3,19,264,telemetry
500,130,500,0.1037,0.35847,nsga2,500,531,0.0,0.0603,S3,19,31,telemetry
1000,731,1000,0.8087,0.11097,random,1000,1485,0.0645,0.0101,S3,0,485,telemetry
1000,264,1000,0.1244,0.29982,nsga2,1000,1039,0.2903,0.1547,S3,0,39,telemetry
1000,743,1000,0.7703,0.16226,random,1000,1542,0.0,0.0106,S3,1,542,telemetry
1000,312,1000,0.9993,0.00015,nsga2,1000,1056,0.9355,0.1369,S3,1,56,telemetry
1000,752,1000,0.8757,0.06198,random,1000,1478,0.0323,0.0094,S3,2,478,telemetry
1000,281,1000,0.1342,0.26717,nsga2,1000,1070,0.3226,0.155,S3,2,70,telemetry
1000,734,1000,0.6801,0.09503,random,1000,1479,0.0,0.0108,S3,3,479,telemetry
1000,330,1000,0.1363,0.25852,nsga2,1000,1048,0.7419,0.1321,S3,3,48,telemetry
1000,716,1000,0.6185,0.15979,random,1000,1477,0.0,0.01,S3,4,477,telemetry
1000,267,1000,0.9874,0.04145,nsga2,1000,1069,0.4839,0.1287,S3,4,69,telemetry
1000,697,1000,0.7685,0.08773,random,1000,1495,0.0323,0.0106,S3,5,495,telemetry
1000,344,1000,0.9978,0.00572,nsga2,1000,1061,0.7419,0.156,S3,5,61,telemetry
1000,743,1000,0.8022,0.09406,random,1000,1510,0.0,0.0098,S3,6,510,telemetry
1000,306,1000,0.9859,0.04702,nsga2,1000,1061,0.2903,0.154,S3,6,61,telemetry
1000,716,1000,0.6719,0.1033,random,1000,1498,0.0323,0.0106,S3,7,498,telemetry
1000,274,1000,0.9862,0.04364,nsga2,1000,1053,0.4194,0.1453,S3,7,53,telemetry
